TAP version 13
ok 1 - ItbTest\AttendanceTest::testCanGetId
ok 2 - ItbTest\AttendanceTest::testCanGetUsername
ok 3 - ItbTest\AttendanceTest::testCanSetUsername
ok 4 - ItbTest\AttendanceTest::testCanGetDate
ok 5 - ItbTest\AttendanceTest::testCanSetDate
ok 6 - ItbTest\AttendanceTest::testCanGetOneByUsernameWhenNoUsername
ok 7 - ItbTest\AttendanceTest::testCanGetOneByUsername
ok 8 - ItbTest\BeltTest::testCanGetId
ok 9 - ItbTest\BeltTest::testCanGetName
ok 10 - ItbTest\BeltTest::testCanSetName
ok 11 - ItbTest\GradingTest::testCanGetId
ok 12 - ItbTest\GradingTest::testCanGetStudentID
ok 13 - ItbTest\GradingTest::testCanSetStudentID
ok 14 - ItbTest\GradingTest::testCanGetDate
ok 15 - ItbTest\GradingTest::testCanSetDate
ok 16 - ItbTest\StudentTest::testCanGetId
ok 17 - ItbTest\StudentTest::testCanGetUsername
ok 18 - ItbTest\StudentTest::testCanSetUsername
ok 19 - ItbTest\StudentTest::testCanGetPassword
ok 20 - ItbTest\StudentTest::testCanSetPassword
ok 21 - ItbTest\StudentTest::testCanGetJoined
ok 22 - ItbTest\StudentTest::testCanSetJoined
ok 23 - ItbTest\StudentTest::testCanGetLastGrade
ok 24 - ItbTest\StudentTest::testCanSetLastGrade
ok 25 - ItbTest\StudentTest::testCanGetCurrentGrade
ok 26 - ItbTest\StudentTest::testCanSetCurrentGrade
ok 27 - ItbTest\StudentTest::testCanGetOneByUsernameWhenNoUsername
ok 28 - ItbTest\StudentTest::testCanGetOneByUsername
ok 29 - ItbTest\TechniqueTest::testCanGetId
ok 30 - ItbTest\TechniqueTest::testCanGetDescription
ok 31 - ItbTest\TechniqueTest::testCanSetDescription
ok 32 - ItbTest\TechniqueTest::testCanGetBelt
ok 33 - ItbTest\TechniqueTest::testCanSetBelt
1..33
